name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"NeverShow: Bisphenol a treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97181,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_204,PASSED,PASSED,PASSED,PASSED
"NeverShow: Ethanol treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97182,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_195,FAILED,FAILED,FAILED,FAILED
"NeverShow: Methamphetamine treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97183,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_212,PASSED,PASSED,PASSED,PASSED
"NeverShow: Formaldehyde treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97184,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_208,PASSED,PASSED,PASSED,PASSED
"NeverShow: Rotenone treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97185,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_199,PASSED,PASSED,PASSED,PASSED
"NeverShow: Nanotubes, carbon treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97186,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_203,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Acetaminophen treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97187,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_202,PASSED,PASSED,PASSED,PASSED
"Acceptable: talazoparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97188,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_344,FAILED,FAILED,FAILED,FAILED
"Acceptable: Tamoxifen decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97189,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_352,PASSED,PASSED,FAILED,PASSED
"BadButForgivable: Cinnamaldehyde decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97190,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_348,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Ursolic aldehyde decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97191,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_349,PASSED,PASSED,PASSED,PASSED
"Acceptable: PARP inhibitor 2x-121 decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97192,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_345,FAILED,FAILED,FAILED,FAILED
"Acceptable: niraparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97193,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_342,FAILED,FAILED,FAILED,PASSED
"Acceptable: rucaparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97194,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_343,FAILED,FAILED,FAILED,FAILED
"Acceptable: olaparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97195,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_340,FAILED,FAILED,FAILED,FAILED
"Acceptable: veliparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97196,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_341,PASSED,PASSED,FAILED,PASSED
"Acceptable: Cisplatin decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97197,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_350,PASSED,PASSED,FAILED,PASSED
"Acceptable: PARP inhibitor VIII, PJ34 decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97198,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_346,FAILED,FAILED,FAILED,FAILED
"BadButForgivable: formaldehyde decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97199,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_347,FAILED,FAILED,PASSED,FAILED
"Acceptable: Carboplatin decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/241/tests/97200,https://arax.ci.ncats.io/?r=e9fccfec-4f7d-4520-93d8-70f1d80e58b4,TestCase_13,Asset_351,FAILED,FAILED,FAILED,FAILED
"NeverShow: organic group treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97201,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_2,PASSED,PASSED,PASSED,PASSED
"NeverShow: main group molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97202,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_26,PASSED,PASSED,PASSED,PASSED
"TopAnswer: Deferoxamine treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97203,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_305,FAILED,PASSED,FAILED,FAILED
"NeverShow: inorganic oxide treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97204,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_30,PASSED,PASSED,PASSED,PASSED
"NeverShow: chemical entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97205,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_31,PASSED,PASSED,PASSED,PASSED
"TopAnswer: deferasirox treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97206,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_304,FAILED,PASSED,FAILED,FAILED
"NeverShow: heteroatomic molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97207,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_27,PASSED,PASSED,PASSED,PASSED
"NeverShow: molecule treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97208,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_20,PASSED,PASSED,PASSED,PASSED
"TopAnswer: deferipone treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97209,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_303,FAILED,PASSED,FAILED,FAILED
"NeverShow: oxygen molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97210,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_21,PASSED,PASSED,PASSED,PASSED
"NeverShow: cell nucleus treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97211,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_56,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Iron (PUBCHEM) treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97212,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_17,PASSED,PASSED,PASSED,PASSED
"NeverShow: polyatomic entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97213,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_22,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic Chemicals treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97214,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_18,PASSED,PASSED,PASSED,PASSED
"NeverShow: molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97215,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_19,PASSED,PASSED,PASSED,PASSED
"NeverShow: carbon group molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97216,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_23,PASSED,PASSED,PASSED,PASSED
"NeverShow: Rotenone treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97217,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_62,FAILED,FAILED,PASSED,PASSED
"NeverShow: inorganic chemicals treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97218,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_24,PASSED,PASSED,PASSED,PASSED
"NeverShow: cyclic compound treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97219,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_28,PASSED,PASSED,PASSED,PASSED
"NeverShow: heterocyclic compounds treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97220,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_29,PASSED,PASSED,PASSED,PASSED
"NeverShow: Iron (PUBCHEM) treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97221,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_1,PASSED,PASSED,PASSED,PASSED
"NeverShow: heteroorganic entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/241/tests/97222,https://arax.ci.ncats.io/?r=e12409be-0489-4e1f-9e2d-648a007997fa,TestCase_14,Asset_25,PASSED,PASSED,PASSED,PASSED
"TopAnswer: MPO decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/241/tests/97223,https://arax.ci.ncats.io/?r=7eaabda5-6a7b-434b-bc32-200ab038774c,TestCase_15,Asset_597,FAILED,FAILED,FAILED,FAILED
"TopAnswer: UNIPROTKB:P00734 decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/241/tests/97224,https://arax.ci.ncats.io/?r=7eaabda5-6a7b-434b-bc32-200ab038774c,TestCase_15,Asset_596,FAILED,FAILED,FAILED,FAILED
"TopAnswer: Thrombin decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/241/tests/97225,https://arax.ci.ncats.io/?r=7eaabda5-6a7b-434b-bc32-200ab038774c,TestCase_15,Asset_595,FAILED,FAILED,FAILED,FAILED
"TopAnswer: F2 decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/241/tests/97226,https://arax.ci.ncats.io/?r=7eaabda5-6a7b-434b-bc32-200ab038774c,TestCase_15,Asset_594,PASSED,PASSED,FAILED,FAILED
"NeverShow: Receptor, IGF Type 1 treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97227,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_128,PASSED,PASSED,PASSED,PASSED
"NeverShow: Receptor, insulin treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97228,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_124,PASSED,PASSED,PASSED,PASSED
"NeverShow: Autoantibodies treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97229,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_125,PASSED,PASSED,PASSED,PASSED
"NeverShow: Complement system proteins treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97230,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_129,PASSED,PASSED,PASSED,PASSED
"NeverShow: bisphenol A treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97231,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_130,PASSED,PASSED,PASSED,PASSED
"NeverShow: Thyroid hormones treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97232,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_126,PASSED,PASSED,PASSED,PASSED
"NeverShow: Enzymes treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/241/tests/97233,https://arax.ci.ncats.io/?r=e015d25a-64ac-4951-88d2-911ff84a107c,TestCase_16,Asset_127,PASSED,PASSED,PASSED,PASSED
"NeverShow: Metric (substance) treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97234,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_256,Status code: 598,FAILED,PASSED,FAILED
"Acceptable: sucralfate treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97235,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_610,Status code: 598,FAILED,FAILED,FAILED
"BadButForgivable: revexepride treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97236,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_630,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: Lithium Chloride treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97237,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_260,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: nemaline treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97238,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_626,Status code: 598,PASSED,PASSED,PASSED
"BadButForgivable: nemaline treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97239,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_627,Status code: 598,PASSED,PASSED,PASSED
"Acceptable: metoclopramide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97240,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_631,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Antidepressive agents treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97241,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_261,Status code: 598,PASSED,PASSED,PASSED
"Acceptable: calcium carbonate treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97242,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_611,Status code: 598,FAILED,FAILED,FAILED
"NeverShow: Tobacco smoke pollution treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97243,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_257,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: Carbon treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97244,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_266,Status code: 598,FAILED,PASSED,FAILED
"TopAnswer: esomeprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97245,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_620,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Hydrogen peroxide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97246,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_250,Status code: 598,PASSED,PASSED,PASSED
"TopAnswer: cimetidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97247,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_616,Status code: 598,PASSED,PASSED,PASSED
"Acceptable: ranitidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97248,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_617,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Nanotubes, carbon treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97249,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_251,Status code: 598,PASSED,PASSED,PASSED
"TopAnswer: pantoprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97250,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_621,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Acetic acid treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97251,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_267,Status code: 598,PASSED,PASSED,PASSED
"TopAnswer: omeprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97252,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_618,Status code: 598,FAILED,FAILED,FAILED
"TopAnswer: dexlansoprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97253,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_622,Status code: 598,PASSED,PASSED,PASSED
"TopAnswer: Talcid treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97254,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_264,Status code: 598,FAILED,FAILED,FAILED
"TopAnswer: famotidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97255,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_614,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: Paraquat dichloride treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97256,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_252,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: Water treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97257,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_268,Status code: 598,FAILED,PASSED,FAILED
"NeverShow: Oxygen treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97258,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_269,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: Sodium arsenite treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97259,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_253,Status code: 598,PASSED,PASSED,PASSED
"TopAnswer: nizatidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97260,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_615,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: Citric acid treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97261,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_265,Status code: 598,PASSED,FAILED,PASSED
"TopAnswer: rabeprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97262,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_623,Status code: 598,PASSED,FAILED,PASSED
"TopAnswer: lansoprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97263,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_619,Status code: 598,PASSED,FAILED,PASSED
"Acceptable: aluminum hydroxide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97264,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_612,Status code: 598,FAILED,FAILED,FAILED
"NeverShow: Cypermethrin treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97265,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_254,Status code: 598,PASSED,PASSED,PASSED
"Acceptable: Proton pump inhibitors treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97266,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_608,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Prescribed medications treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97267,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_258,Status code: 598,FAILED,PASSED,FAILED
"NeverShow: gefitinib treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97268,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_624,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: aspirin treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97269,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_632,Status code: 598,FAILED,PASSED,FAILED
"NeverShow: acetone treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97270,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_633,Status code: 598,PASSED,PASSED,PASSED
"NeverShow: 1,2-ethanediol treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97271,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_263,Status code: 598,FAILED,PASSED,FAILED
"NeverShow: panitumumab treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97272,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_625,Status code: 598,PASSED,FAILED,PASSED
"Acceptable: sodium alginate treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97273,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_609,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Blood glucose treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97274,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_259,Status code: 598,PASSED,PASSED,PASSED
"Acceptable: Azd2516 treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97275,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_629,Status code: 598,PASSED,FAILED,PASSED
"NeverShow: Proton pump inhibitors treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97276,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_255,Status code: 598,FAILED,PASSED,FAILED
"Acceptable: magnesium hydroxide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/241/tests/97277,https://arax.ci.ncats.io/?r=253a5fe0-498c-49f9-9e7c-c1893417bcfc,TestCase_17,Asset_613,Status code: 598,PASSED,FAILED,PASSED
"Acceptable: AKT increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97278,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_606,FAILED,FAILED,FAILED,FAILED
"Acceptable: GPER-1 increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97279,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_607,PASSED,PASSED,FAILED,FAILED
"Acceptable: pS2 increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97280,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_601,FAILED,FAILED,FAILED,FAILED
"Acceptable: EGFR increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97281,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_602,FAILED,FAILED,FAILED,FAILED
"Acceptable: CTSD increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97282,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_603,PASSED,PASSED,FAILED,PASSED
"Acceptable: ER increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97283,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_604,FAILED,FAILED,FAILED,FAILED
