name,url,pk,TestCase,TestAsset,ars,aragorn,arax,biothings-explorer,improving-agent,unsecret-agent,cqs
"NeverShow: ibuprofen treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/239/tests/96606,https://arax.ci.ncats.io/?r=0e6372b5-07ad-4605-83f2-d2eb92a215cd,TestCase_25,Asset_85,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: ergocalciferol treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/239/tests/96607,https://arax.ci.ncats.io/?r=0e6372b5-07ad-4605-83f2-d2eb92a215cd,TestCase_25,Asset_89,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: botulinum toxin treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/239/tests/96608,https://arax.ci.ncats.io/?r=0e6372b5-07ad-4605-83f2-d2eb92a215cd,TestCase_25,Asset_86,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: 4-Aminopyridine treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/239/tests/96609,https://arax.ci.ncats.io/?r=0e6372b5-07ad-4605-83f2-d2eb92a215cd,TestCase_25,Asset_91,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: dinoprostone treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/239/tests/96610,https://arax.ci.ncats.io/?r=0e6372b5-07ad-4605-83f2-d2eb92a215cd,TestCase_25,Asset_87,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: FAS decreases activity or abundance of Mifepristone",https://informationradiator.renci.org/test-runs/239/tests/96611,https://arax.ci.ncats.io/?r=02e24850-d34d-4b4a-b67c-c2304db662f2,TestCase_26,Asset_647,PASSED,PASSED,No results,FAILED,Status code: 400,Status code: 503,Not queried
"Acceptable: HCG decreases activity or abundance of Mifepristone",https://informationradiator.renci.org/test-runs/239/tests/96612,https://arax.ci.ncats.io/?r=02e24850-d34d-4b4a-b67c-c2304db662f2,TestCase_26,Asset_649,FAILED,FAILED,No results,FAILED,Status code: 400,Status code: 503,Not queried
"Acceptable: FASL decreases activity or abundance of Mifepristone",https://informationradiator.renci.org/test-runs/239/tests/96613,https://arax.ci.ncats.io/?r=02e24850-d34d-4b4a-b67c-c2304db662f2,TestCase_26,Asset_648,FAILED,FAILED,No results,FAILED,Status code: 400,Status code: 503,Not queried
"NeverShow: Pesticides treats Autism",https://informationradiator.renci.org/test-runs/239/tests/96614,https://arax.ci.ncats.io/?r=609c3675-3f67-488a-b3d8-ed6427e15092,TestCase_27,Asset_47,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Valproic acid treats Autism",https://informationradiator.renci.org/test-runs/239/tests/96615,https://arax.ci.ncats.io/?r=609c3675-3f67-488a-b3d8-ed6427e15092,TestCase_27,Asset_46,FAILED,No results,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Fostamatinib treats Interstitial lung disease 2",https://informationradiator.renci.org/test-runs/239/tests/96616,https://arax.ci.ncats.io/?r=dd571c7c-d1dd-41f0-a4eb-376c19a88f2b,TestCase_28,Asset_325,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Pirfenidone treats Interstitial lung disease 2",https://informationradiator.renci.org/test-runs/239/tests/96617,https://arax.ci.ncats.io/?r=dd571c7c-d1dd-41f0-a4eb-376c19a88f2b,TestCase_28,Asset_324,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: GLPG1690 (Ziritaxestat) treats Interstitial lung disease 2",https://informationradiator.renci.org/test-runs/239/tests/96618,https://arax.ci.ncats.io/?r=dd571c7c-d1dd-41f0-a4eb-376c19a88f2b,TestCase_28,Asset_326,PASSED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: ADRA2A increases activity or abundance of Guafacine",https://informationradiator.renci.org/test-runs/239/tests/96619,https://arax.ci.ncats.io/?r=70bd0d64-7c36-4a39-ae9c-7e0285f7ed45,TestCase_29,Asset_667,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: BCL2 decreases activity or abundance of Docetaxel",https://informationradiator.renci.org/test-runs/239/tests/96620,https://arax.ci.ncats.io/?r=9c4e043f-b01e-406e-a9d3-ad83d7094757,TestCase_30,Asset_333,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: retinol treats familial pityriasis rubra pilaris",https://informationradiator.renci.org/test-runs/239/tests/96621,https://arax.ci.ncats.io/?r=ce0c9d29-66d1-4f4f-9018-043211d08df1,TestCase_31,Asset_92,FAILED,Not queried,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Alcohols treats familial pityriasis rubra pilaris",https://informationradiator.renci.org/test-runs/239/tests/96622,https://arax.ci.ncats.io/?r=ce0c9d29-66d1-4f4f-9018-043211d08df1,TestCase_31,Asset_95,PASSED,Not queried,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Clofenotane treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/239/tests/96623,https://arax.ci.ncats.io/?r=9b659ee7-c1c3-4ea0-b6d7-2d28dc94f7d2,TestCase_32,Asset_84,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Toluene treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/239/tests/96624,https://arax.ci.ncats.io/?r=9b659ee7-c1c3-4ea0-b6d7-2d28dc94f7d2,TestCase_32,Asset_82,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Isoxaflutole treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/239/tests/96625,https://arax.ci.ncats.io/?r=9b659ee7-c1c3-4ea0-b6d7-2d28dc94f7d2,TestCase_32,Asset_83,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Imatinib treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/239/tests/96626,https://arax.ci.ncats.io/?r=9b659ee7-c1c3-4ea0-b6d7-2d28dc94f7d2,TestCase_32,Asset_80,FAILED,PASSED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Sorafenib treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/239/tests/96627,https://arax.ci.ncats.io/?r=9b659ee7-c1c3-4ea0-b6d7-2d28dc94f7d2,TestCase_32,Asset_81,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Pegfilgrastim treats Neutropenia",https://informationradiator.renci.org/test-runs/239/tests/96628,https://arax.ci.ncats.io/?r=cb826516-9c97-4506-8f6c-c6e3dcad52bd,TestCase_33,Asset_309,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Isoxaflutole treats Hereditary Sensory And Autonomic Neuropathy Type",https://informationradiator.renci.org/test-runs/239/tests/96629,https://arax.ci.ncats.io/?r=aa29e8ce-7d88-46a3-8097-24fd3dc1719e,TestCase_34,Asset_132,PASSED,PASSED,PASSED,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Erythromelalgia treats Hereditary Sensory And Autonomic Neuropathy",https://informationradiator.renci.org/test-runs/239/tests/96630,https://arax.ci.ncats.io/?r=aa29e8ce-7d88-46a3-8097-24fd3dc1719e,TestCase_34,Asset_182,PASSED,PASSED,PASSED,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Riley-day Syndrome treats Hereditary Sensory And Autonomic Neuropathy",https://informationradiator.renci.org/test-runs/239/tests/96631,https://arax.ci.ncats.io/?r=aa29e8ce-7d88-46a3-8097-24fd3dc1719e,TestCase_34,Asset_183,PASSED,PASSED,PASSED,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Immunoglobulins, intravenous treats Hereditary Sensory And Autonomic Neuropathy Type",https://informationradiator.renci.org/test-runs/239/tests/96632,https://arax.ci.ncats.io/?r=aa29e8ce-7d88-46a3-8097-24fd3dc1719e,TestCase_34,Asset_131,PASSED,PASSED,PASSED,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Carbon treats Hereditary sensory and autonomic neuropathy type 4",https://informationradiator.renci.org/test-runs/239/tests/96633,https://arax.ci.ncats.io/?r=5fd9d671-f876-482e-9b79-4f3393c9713c,TestCase_35,Asset_133,FAILED,No results,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Botulinum toxin type a treats Hereditary sensory and autonomic neuropathy type 4",https://informationradiator.renci.org/test-runs/239/tests/96634,https://arax.ci.ncats.io/?r=5fd9d671-f876-482e-9b79-4f3393c9713c,TestCase_35,Asset_134,PASSED,No results,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Methamidophos treats Hereditary sensory and autonomic neuropathy type 4",https://informationradiator.renci.org/test-runs/239/tests/96635,https://arax.ci.ncats.io/?r=5fd9d671-f876-482e-9b79-4f3393c9713c,TestCase_35,Asset_137,PASSED,No results,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: methionine treats Rabies",https://informationradiator.renci.org/test-runs/239/tests/96636,https://arax.ci.ncats.io/?r=8400ce5b-d186-4cff-b19f-6edcd2ec8ee8,TestCase_36,Asset_93,PASSED,PASSED,PASSED,PASSED,Status code: 400,Status code: 503,Not queried
"NeverShow: cefaclor treats Rabies",https://informationradiator.renci.org/test-runs/239/tests/96637,https://arax.ci.ncats.io/?r=8400ce5b-d186-4cff-b19f-6edcd2ec8ee8,TestCase_36,Asset_94,PASSED,PASSED,PASSED,PASSED,Status code: 400,Status code: 503,Not queried
"NeverShow: dextromethorphan treats Primary ciliary dyskinesia",https://informationradiator.renci.org/test-runs/239/tests/96638,https://arax.ci.ncats.io/?r=c36e0c78-1631-49f5-98a2-47b6cba98bed,TestCase_37,Asset_332,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: azithromycin treats Primary ciliary dyskinesia",https://informationradiator.renci.org/test-runs/239/tests/96639,https://arax.ci.ncats.io/?r=c36e0c78-1631-49f5-98a2-47b6cba98bed,TestCase_37,Asset_331,PASSED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: ensifentrine treats Primary ciliary dyskinesia",https://informationradiator.renci.org/test-runs/239/tests/96640,https://arax.ci.ncats.io/?r=c36e0c78-1631-49f5-98a2-47b6cba98bed,TestCase_37,Asset_330,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: particulate matter treats Allergic Asthma",https://informationradiator.renci.org/test-runs/239/tests/96641,https://arax.ci.ncats.io/?r=3cdce413-6a28-4e6b-be4a-5a108ee8753c,TestCase_38,Asset_50,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Guanfacine increases activity or abundance of DLG4 (human)",https://informationradiator.renci.org/test-runs/239/tests/96642,https://arax.ci.ncats.io/?r=95426750-e1b4-4c2a-ae47-6f1e709a0c7b,TestCase_39,Asset_666,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: sirolimus treats Castleman Disease",https://informationradiator.renci.org/test-runs/239/tests/96643,https://arax.ci.ncats.io/?r=4b2708f8-e1f9-4402-88e8-a38e64634c63,TestCase_40,Asset_11,FAILED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: interferon-beta 1a treats Castleman Disease",https://informationradiator.renci.org/test-runs/239/tests/96644,https://arax.ci.ncats.io/?r=4b2708f8-e1f9-4402-88e8-a38e64634c63,TestCase_40,Asset_14,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Vehicle Emissions treats Castleman Disease",https://informationradiator.renci.org/test-runs/239/tests/96645,https://arax.ci.ncats.io/?r=4b2708f8-e1f9-4402-88e8-a38e64634c63,TestCase_40,Asset_7,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: rituximab treats Castleman Disease",https://informationradiator.renci.org/test-runs/239/tests/96646,https://arax.ci.ncats.io/?r=4b2708f8-e1f9-4402-88e8-a38e64634c63,TestCase_40,Asset_12,PASSED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: anakinra treats Castleman Disease",https://informationradiator.renci.org/test-runs/239/tests/96647,https://arax.ci.ncats.io/?r=4b2708f8-e1f9-4402-88e8-a38e64634c63,TestCase_40,Asset_13,PASSED,FAILED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: interferon-beta 1b treats Castleman Disease",https://informationradiator.renci.org/test-runs/239/tests/96648,https://arax.ci.ncats.io/?r=4b2708f8-e1f9-4402-88e8-a38e64634c63,TestCase_40,Asset_306,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: LPL decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96649,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_646,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: PLIN2 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96650,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_641,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: ACOX3 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96651,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_640,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: CD36 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96652,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_637,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: MGLL decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96653,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_643,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: FABP5 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96654,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_638,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: ACSL decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96655,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_639,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: ANGPTL4 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96656,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_642,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: PDK4 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96657,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_645,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: AQP7 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96658,https://arax.ci.ncats.io/?r=e1898e55-bc4b-4490-a6e1-fc03407c1a15,TestCase_41,Asset_644,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Captopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96659,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_353,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Perindopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96660,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_358,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Enalapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96661,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_354,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Fosinopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96662,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_355,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Quinapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96663,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_359,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Trandolapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96664,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_360,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Lisinopril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96665,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_356,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Ramipril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96666,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_357,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Moexipril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96667,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_361,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Benazapril decreases activity or abundance of ACE",https://informationradiator.renci.org/test-runs/239/tests/96668,https://arax.ci.ncats.io/?r=c9e64e59-a151-4674-b5ad-d18bfd9993d2,TestCase_42,Asset_311,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: NG-NITROARGININE METHYL ESTER increases activity or abundance of Acetylcholine",https://informationradiator.renci.org/test-runs/239/tests/96669,https://arax.ci.ncats.io/?r=37e5d03c-7bf3-45bc-9996-19711dfd4705,TestCase_43,Asset_492,FAILED,FAILED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Miglustat treats Niemann-Pick type C",https://informationradiator.renci.org/test-runs/239/tests/96670,https://arax.ci.ncats.io/?r=89d0ff8f-94d4-413e-9b95-f1f1a82e6a25,TestCase_44,Asset_70,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: cancer decreases activity or abundance of MYC proto-oncogene, bHLH transcription factor",https://informationradiator.renci.org/test-runs/239/tests/96671,https://arax.ci.ncats.io/?r=5f415be5-c4fa-4884-9491-4524559cc677,TestCase_46,Asset_312,PASSED,PASSED,No results,No results,Status code: 500,Status code: 503,Not queried
"NeverShow: Valproic Acid treats NARP Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96672,https://arax.ci.ncats.io/?r=6f55ffb6-2dab-46e9-9933-5ba31be64ad8,TestCase_47,Asset_3,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Barbiturates treats NARP Syndrome",https://informationradiator.renci.org/test-runs/239/tests/96673,https://arax.ci.ncats.io/?r=6f55ffb6-2dab-46e9-9933-5ba31be64ad8,TestCase_47,Asset_4,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Remdesivir treats COVID-19",https://informationradiator.renci.org/test-runs/239/tests/96674,https://arax.ci.ncats.io/?r=593043b1-ef76-4718-b868-ca14d5d478cc,TestCase_48,Asset_502,PASSED,No results,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Levamisole treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96675,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_41,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: alpha-Lactose treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96676,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_36,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Ergocalciferol treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96677,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_37,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Thiabendazole treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96678,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_40,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Mebendazole treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96679,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_38,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Potassium bicarbonate treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96680,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_43,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Plant extracts treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96681,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_34,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Plant preparations treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96682,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_35,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Methamidophos treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96683,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_42,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Bithionol treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96684,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_39,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Lactase treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96685,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_32,PASSED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Tacrolimus treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96686,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_45,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Triclosan treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96687,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_44,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: beta-Lactose treats Lactose intolerance",https://informationradiator.renci.org/test-runs/239/tests/96688,https://arax.ci.ncats.io/?r=c1c07fba-ad7c-4cef-a5e1-fb9d7735aef3,TestCase_49,Asset_33,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Propranolol treats Idiopathic bronchiectasis",https://informationradiator.renci.org/test-runs/239/tests/96689,https://arax.ci.ncats.io/?r=3a30e916-61eb-40c1-bc82-a996c114872b,TestCase_50,Asset_323,FAILED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Erythromycin treats Idiopathic bronchiectasis",https://informationradiator.renci.org/test-runs/239/tests/96690,https://arax.ci.ncats.io/?r=3a30e916-61eb-40c1-bc82-a996c114872b,TestCase_50,Asset_322,PASSED,No results,FAILED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Azithromycin treats Idiopathic bronchiectasis",https://informationradiator.renci.org/test-runs/239/tests/96691,https://arax.ci.ncats.io/?r=3a30e916-61eb-40c1-bc82-a996c114872b,TestCase_50,Asset_321,PASSED,No results,FAILED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Insulin increases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96692,https://arax.ci.ncats.io/?r=a92714f0-0468-4b92-ae29-da18d542e499,TestCase_51,Asset_636,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: GLP1R increases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/239/tests/96693,https://arax.ci.ncats.io/?r=a92714f0-0468-4b92-ae29-da18d542e499,TestCase_51,Asset_635,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: PPARA increases activity or abundance of clofibric acid",https://informationradiator.renci.org/test-runs/239/tests/96694,https://arax.ci.ncats.io/?r=f2dddf85-7262-4946-85b6-723f4fd92a70,TestCase_52,Asset_661,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Pharmaceutical preparations treats Alzheimer Disease",https://informationradiator.renci.org/test-runs/239/tests/96695,https://arax.ci.ncats.io/?r=bdb112e6-e807-4d86-8d18-8cf80fc009d1,TestCase_53,Asset_57,PASSED,No results,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: dabrafenib decreases activity or abundance of BRAF (human)",https://informationradiator.renci.org/test-runs/239/tests/96696,https://arax.ci.ncats.io/?r=c13d515a-95f6-4a13-bc42-ca90d83df227,TestCase_54,Asset_335,PASSED,Test Error,Status code: 500,Status code: 500,Status code: 500,Status code: 500,Not queried
"Acceptable: Melphalan treats Nemaline myopathy",https://informationradiator.renci.org/test-runs/239/tests/96697,https://arax.ci.ncats.io/?r=0846c716-0519-401d-aad9-1e79f2514205,TestCase_55,Asset_175,PASSED,FAILED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
